timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761156891257,1429,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-354,text,false,Response time > 1 second: 1429 ms,693,227,500,500,http://localhost/patch,1429,0,0
1761156891261,1424,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-80,text,false,Response time > 1 second: 1424 ms,693,227,500,500,http://localhost/patch,1424,0,0
1761156891265,1418,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-141,text,false,Response time > 1 second: 1418 ms,693,227,500,500,http://localhost/patch,1418,0,0
1761156891269,1402,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-10,text,false,Response time > 1 second: 1402 ms,693,227,500,500,http://localhost/patch,1402,0,0
1761156891271,1398,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-38,text,false,Response time > 1 second: 1398 ms,693,227,500,500,http://localhost/patch,1398,0,0
1761156891273,1395,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-483,text,false,Response time > 1 second: 1395 ms,693,227,500,500,http://localhost/patch,1395,0,0
1761156891281,1376,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-78,text,false,Response time > 1 second: 1376 ms,693,227,500,500,http://localhost/patch,1376,0,0
1761156891314,1341,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-167,text,false,Response time > 1 second: 1341 ms,693,227,500,500,http://localhost/patch,1341,0,0
1761156891318,1335,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-277,text,false,Response time > 1 second: 1335 ms,693,227,500,500,http://localhost/patch,1335,0,0
1761156891326,1324,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-422,text,false,Response time > 1 second: 1324 ms,447,115,500,500,http://localhost/get,1324,0,0
1761156891336,1283,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-130,text,false,Response time > 1 second: 1283 ms,447,115,500,500,http://localhost/get,1283,0,0
1761156891333,1288,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-476,text,false,Response time > 1 second: 1288 ms,447,115,500,500,http://localhost/get,1288,0,0
1761156891342,1266,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-105,text,false,Response time > 1 second: 1266 ms,447,115,500,500,http://localhost/get,1266,0,0
1761156891346,1260,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-485,text,false,Response time > 1 second: 1260 ms,447,115,500,500,http://localhost/get,1260,0,0
1761156891351,1254,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-248,text,false,Response time > 1 second: 1254 ms,447,115,500,500,http://localhost/get,1254,0,0
1761156891331,1292,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-321,text,false,Response time > 1 second: 1292 ms,693,227,500,500,http://localhost/patch,1292,0,0
1761156891351,1252,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-62,text,false,Response time > 1 second: 1252 ms,447,115,500,500,http://localhost/get,1252,0,0
1761156891351,1239,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-66,text,false,Response time > 1 second: 1239 ms,447,115,500,500,http://localhost/get,1239,0,0
1761156891005,1740,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-207,text,false,Response time > 1 second: 1740 ms,694,229,500,500,http://localhost/delete,1740,0,0
1761156891005,1743,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-155,text,false,Response time > 1 second: 1743 ms,694,229,500,500,http://localhost/delete,1743,0,0
1761156891007,1743,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-198,text,false,Response time > 1 second: 1743 ms,694,229,500,500,http://localhost/delete,1743,0,0
1761156891007,1744,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-489,text,false,Response time > 1 second: 1744 ms,694,229,500,500,http://localhost/delete,1744,0,0
1761156891008,1769,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-4,text,false,Response time > 1 second: 1769 ms,694,229,500,500,http://localhost/delete,1769,0,0
1761156891009,1771,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-469,text,false,Response time > 1 second: 1771 ms,694,229,500,500,http://localhost/delete,1771,0,0
1761156891009,1773,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-466,text,false,Response time > 1 second: 1773 ms,694,229,500,500,http://localhost/delete,1773,0,0
1761156891011,1783,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-149,text,false,Response time > 1 second: 1783 ms,694,229,500,500,http://localhost/delete,1783,0,0
1761156891012,1785,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-222,text,false,Response time > 1 second: 1785 ms,694,229,500,500,http://localhost/delete,1785,0,0
1761156891012,1787,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-60,text,false,Response time > 1 second: 1787 ms,694,229,500,500,http://localhost/delete,1787,0,1
1761156891038,1773,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-82,text,false,Response time > 1 second: 1773 ms,694,229,500,500,http://localhost/delete,1772,0,0
1761156891040,1772,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-333,text,false,Response time > 1 second: 1772 ms,694,229,500,500,http://localhost/delete,1772,0,1
1761156891041,1773,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1773 ms,694,229,500,500,http://localhost/delete,1773,0,0
1761156891044,1784,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-286,text,false,Response time > 1 second: 1784 ms,694,229,500,500,http://localhost/delete,1784,0,0
1761156891044,1786,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-448,text,false,Response time > 1 second: 1786 ms,694,229,500,500,http://localhost/delete,1786,0,0
1761156891044,1798,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-156,text,false,Response time > 1 second: 1798 ms,694,229,500,500,http://localhost/delete,1798,0,0
1761156891045,1799,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-104,text,false,Response time > 1 second: 1799 ms,694,229,500,500,http://localhost/delete,1799,0,0
1761156891045,1802,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-382,text,false,Response time > 1 second: 1802 ms,694,229,500,500,http://localhost/delete,1802,0,0
1761156891047,1812,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-340,text,false,Response time > 1 second: 1812 ms,694,229,500,500,http://localhost/delete,1812,0,0
1761156891047,1815,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-122,text,false,Response time > 1 second: 1815 ms,694,229,500,500,http://localhost/delete,1815,0,0
1761156891047,1827,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-29,text,false,Response time > 1 second: 1827 ms,694,229,500,500,http://localhost/delete,1827,0,0
1761156891048,1829,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-228,text,false,Response time > 1 second: 1829 ms,694,229,500,500,http://localhost/delete,1829,0,0
1761156891049,1829,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-34,text,false,Response time > 1 second: 1829 ms,694,229,500,500,http://localhost/delete,1829,0,0
1761156891050,1841,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-361,text,false,Response time > 1 second: 1841 ms,694,229,500,500,http://localhost/delete,1841,0,0
1761156891051,1842,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-89,text,false,Response time > 1 second: 1842 ms,694,229,500,500,http://localhost/delete,1842,0,0
1761156891052,1854,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-195,text,false,Response time > 1 second: 1854 ms,694,229,500,500,http://localhost/delete,1854,0,0
1761156891066,1842,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-56,text,false,Response time > 1 second: 1842 ms,694,229,500,500,http://localhost/delete,1842,0,1
1761156891070,1839,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-151,text,false,Response time > 1 second: 1839 ms,694,229,500,500,http://localhost/delete,1839,0,0
1761156891070,1852,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-430,text,false,Response time > 1 second: 1852 ms,694,229,500,500,http://localhost/delete,1852,0,0
1761156891097,1828,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-205,text,false,Response time > 1 second: 1828 ms,694,229,500,500,http://localhost/delete,1828,0,0
1761156892468,1006,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-180,text,false,Response time > 1 second: 1006 ms,693,227,500,500,http://localhost/patch,1006,0,0
1761156892455,1021,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-442,text,false,Response time > 1 second: 1021 ms,693,227,500,500,http://localhost/patch,1021,0,0
1761156892454,1023,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-436,text,false,Response time > 1 second: 1023 ms,693,227,500,500,http://localhost/patch,1023,0,0
1761156892452,1027,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-178,text,false,Response time > 1 second: 1027 ms,693,227,500,500,http://localhost/patch,1027,0,0
1761156892450,1041,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-142,text,false,Response time > 1 second: 1041 ms,691,223,500,500,http://localhost/put,1041,0,0
1761156892448,1045,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-146,text,false,Response time > 1 second: 1045 ms,691,223,500,500,http://localhost/put,1045,0,0
1761156892435,1059,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-358,text,false,Response time > 1 second: 1059 ms,691,223,500,500,http://localhost/put,1059,0,0
1761156892433,1073,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-456,text,false,Response time > 1 second: 1073 ms,691,223,500,500,http://localhost/put,1073,0,0
1761156892432,1076,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-188,text,false,Response time > 1 second: 1076 ms,691,223,500,500,http://localhost/put,1076,0,0
1761156892418,1092,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-147,text,false,Response time > 1 second: 1092 ms,691,223,500,500,http://localhost/put,1092,0,0
1761156892417,1105,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-331,text,false,Response time > 1 second: 1105 ms,691,223,500,500,http://localhost/put,1105,0,0
1761156892416,1108,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-439,text,false,Response time > 1 second: 1108 ms,691,223,500,500,http://localhost/put,1108,0,0
1761156892414,1112,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-182,text,false,Response time > 1 second: 1112 ms,691,223,500,500,http://localhost/put,1112,0,0
1761156892413,1115,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-217,text,false,Response time > 1 second: 1115 ms,691,223,500,500,http://localhost/put,1115,0,0
1761156892411,1129,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-28,text,false,Response time > 1 second: 1129 ms,691,223,500,500,http://localhost/put,1129,0,0
1761156892409,1132,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-380,text,false,Response time > 1 second: 1132 ms,691,223,500,500,http://localhost/put,1132,0,0
1761156892398,1145,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-113,text,false,Response time > 1 second: 1145 ms,691,223,500,500,http://localhost/put,1145,0,0
1761156892397,1158,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-220,text,false,Response time > 1 second: 1158 ms,691,223,500,500,http://localhost/put,1158,0,0
1761156892395,1162,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-135,text,false,Response time > 1 second: 1162 ms,691,223,500,500,http://localhost/put,1162,0,0
1761156892382,1176,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-362,text,false,Response time > 1 second: 1176 ms,691,223,500,500,http://localhost/put,1176,0,0
1761156892380,1190,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-189,text,false,Response time > 1 second: 1190 ms,691,223,500,500,http://localhost/put,1190,0,0
1761156892379,1193,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-314,text,false,Response time > 1 second: 1193 ms,693,227,500,500,http://localhost/patch,1193,0,0
1761156892377,1197,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-201,text,false,Response time > 1 second: 1197 ms,693,227,500,500,http://localhost/patch,1197,0,0
1761156892376,1199,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-183,text,false,Response time > 1 second: 1199 ms,693,227,500,500,http://localhost/patch,1199,0,0
1761156892371,1217,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-418,text,false,Response time > 1 second: 1217 ms,693,227,500,500,http://localhost/patch,1217,0,0
1761156892370,1219,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-459,text,false,Response time > 1 second: 1219 ms,693,227,500,500,http://localhost/patch,1219,0,0
1761156892366,1225,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-334,text,false,Response time > 1 second: 1225 ms,692,225,500,500,http://localhost/post,1225,0,0
1761156892364,1240,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-398,text,false,Response time > 1 second: 1240 ms,693,227,500,500,http://localhost/patch,1240,0,0
1761156892363,1242,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-27,text,false,Response time > 1 second: 1242 ms,691,223,500,500,http://localhost/put,1242,0,0
1761156892361,1246,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-125,text,false,Response time > 1 second: 1246 ms,691,223,500,500,http://localhost/put,1246,0,0
1761156892349,1259,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-438,text,false,Response time > 1 second: 1259 ms,692,225,500,500,http://localhost/post,1259,0,0
1761156892348,1272,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-344,text,false,Response time > 1 second: 1272 ms,693,227,500,500,http://localhost/patch,1272,0,0
1761156892348,1273,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-330,text,false,Response time > 1 second: 1273 ms,693,227,500,500,http://localhost/patch,1273,0,0
1761156892337,1286,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-131,text,false,Response time > 1 second: 1286 ms,693,227,500,500,http://localhost/patch,1286,0,0
1761156892319,1316,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-246,text,false,Response time > 1 second: 1316 ms,693,227,500,500,http://localhost/patch,1316,0,0
1761156892318,1319,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-290,text,false,Response time > 1 second: 1319 ms,693,227,500,500,http://localhost/patch,1319,0,0
1761156892318,1321,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-92,text,false,Response time > 1 second: 1321 ms,693,227,500,500,http://localhost/patch,1321,0,0
1761156892317,1335,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-55,text,false,Response time > 1 second: 1335 ms,693,227,500,500,http://localhost/patch,1335,0,0
1761156892317,1337,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-12,text,false,Response time > 1 second: 1337 ms,693,227,500,500,http://localhost/patch,1337,0,0
1761156892316,1350,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-425,text,false,Response time > 1 second: 1350 ms,693,227,500,500,http://localhost/patch,1350,0,0
1761156892311,1357,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-419,text,false,Response time > 1 second: 1357 ms,693,227,500,500,http://localhost/patch,1357,0,0
1761156892308,1377,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-50,text,false,Response time > 1 second: 1377 ms,693,227,500,500,http://localhost/patch,1377,0,0
1761156892301,1386,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-370,text,false,Response time > 1 second: 1386 ms,693,227,500,500,http://localhost/patch,1386,0,0
1761156892300,1399,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-196,text,false,Response time > 1 second: 1399 ms,693,227,500,500,http://localhost/patch,1399,0,0
1761156892299,1402,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-256,text,false,Response time > 1 second: 1402 ms,693,227,500,500,http://localhost/patch,1402,0,0
1761156892298,1406,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-283,text,false,Response time > 1 second: 1406 ms,693,227,500,500,http://localhost/patch,1406,0,0
1761156892296,1419,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-468,text,false,Response time > 1 second: 1419 ms,693,227,500,500,http://localhost/patch,1419,0,0
1761156892295,1422,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-254,text,false,Response time > 1 second: 1422 ms,693,227,500,500,http://localhost/patch,1422,0,0
1761156892294,1436,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-102,text,false,Response time > 1 second: 1436 ms,693,227,500,500,http://localhost/patch,1436,0,0
1761156892292,1440,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-338,text,false,Response time > 1 second: 1440 ms,693,227,500,500,http://localhost/patch,1440,0,0
1761156892281,1453,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-405,text,false,Response time > 1 second: 1453 ms,691,223,500,500,http://localhost/put,1453,0,0
1761156892280,1456,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-26,text,false,Response time > 1 second: 1456 ms,691,223,500,500,http://localhost/put,1456,0,0
1761156892278,1470,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-455,text,false,Response time > 1 second: 1470 ms,691,223,500,500,http://localhost/put,1470,0,0
1761156892277,1472,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-464,text,false,Response time > 1 second: 1472 ms,691,223,500,500,http://localhost/put,1472,0,0
1761156892276,1475,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-230,text,false,Response time > 1 second: 1475 ms,691,223,500,500,http://localhost/put,1475,0,0
1761156892274,1479,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-229,text,false,Response time > 1 second: 1479 ms,691,223,500,500,http://localhost/put,1479,0,0
1761156892272,1491,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-235,text,false,Response time > 1 second: 1491 ms,692,225,500,500,http://localhost/post,1491,0,0
1761156892270,1495,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-406,text,false,Response time > 1 second: 1495 ms,691,223,500,500,http://localhost/put,1495,0,0
1761156892262,1505,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-11,text,false,Response time > 1 second: 1505 ms,693,227,500,500,http://localhost/patch,1505,0,0
1761156892260,1519,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-93,text,false,Response time > 1 second: 1519 ms,692,225,500,500,http://localhost/post,1519,0,0
1761156892258,1523,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-115,text,false,Response time > 1 second: 1523 ms,692,225,500,500,http://localhost/post,1523,0,0
1761156892257,1526,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-227,text,false,Response time > 1 second: 1526 ms,692,225,500,500,http://localhost/post,1526,0,0
1761156892255,1540,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-434,text,false,Response time > 1 second: 1540 ms,692,225,500,500,http://localhost/post,1540,0,0
1761156892252,1544,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-413,text,false,Response time > 1 second: 1544 ms,693,227,500,500,http://localhost/patch,1544,0,0
1761156892238,1561,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-240,text,false,Response time > 1 second: 1561 ms,693,227,500,500,http://localhost/patch,1561,0,0
1761156892236,1574,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-287,text,false,Response time > 1 second: 1574 ms,691,223,500,500,http://localhost/put,1574,0,0
1761156892235,1577,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-284,text,false,Response time > 1 second: 1577 ms,692,225,500,500,http://localhost/post,1577,0,0
1761156892234,1580,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-403,text,false,Response time > 1 second: 1580 ms,692,225,500,500,http://localhost/post,1580,0,0
1761156892232,1594,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-444,text,false,Response time > 1 second: 1594 ms,692,225,500,500,http://localhost/post,1594,0,0
1761156892231,1597,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-51,text,false,Response time > 1 second: 1597 ms,447,115,500,500,http://localhost/get,1597,0,0
1761156892229,1601,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-371,text,false,Response time > 1 second: 1601 ms,447,115,500,500,http://localhost/get,1601,0,0
1761156892120,1711,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-491,text,false,Response time > 1 second: 1711 ms,447,115,500,500,http://localhost/get,1711,0,0
1761156892118,1725,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-233,text,false,Response time > 1 second: 1725 ms,447,115,500,500,http://localhost/get,1725,0,0
1761156892093,1753,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-465,text,false,Response time > 1 second: 1753 ms,447,115,500,500,http://localhost/get,1752,0,0
1761156892093,1754,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-157,text,false,Response time > 1 second: 1754 ms,447,115,500,500,http://localhost/get,1754,0,0
1761156892093,1766,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-320,text,false,Response time > 1 second: 1766 ms,447,115,500,500,http://localhost/get,1766,0,0
1761156892093,1768,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-53,text,false,Response time > 1 second: 1768 ms,447,115,500,500,http://localhost/get,1768,0,0
1761156892093,1769,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-500,text,false,Response time > 1 second: 1769 ms,447,115,500,500,http://localhost/get,1769,0,0
1761156892077,1798,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-497,text,false,Response time > 1 second: 1798 ms,447,115,500,500,http://localhost/get,1798,0,0
1761156892072,1804,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-493,text,false,Response time > 1 second: 1804 ms,447,115,500,500,http://localhost/get,1804,0,0
1761156892070,1808,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-306,text,false,Response time > 1 second: 1808 ms,447,115,500,500,http://localhost/get,1808,0,0
1761156892067,1824,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-292,text,false,Response time > 1 second: 1824 ms,447,115,500,500,http://localhost/get,1824,0,0
1761156892065,1828,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-140,text,false,Response time > 1 second: 1828 ms,447,115,500,500,http://localhost/get,1828,0,0
1761156892063,1832,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-458,text,false,Response time > 1 second: 1832 ms,447,115,500,500,http://localhost/get,1832,0,0
1761156892061,1846,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-433,text,false,Response time > 1 second: 1846 ms,447,115,500,500,http://localhost/get,1846,0,0
1761156892054,1855,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-43,text,false,Response time > 1 second: 1855 ms,447,115,500,500,http://localhost/get,1855,0,0
1761156892051,1859,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-273,text,false,Response time > 1 second: 1859 ms,447,115,500,500,http://localhost/get,1859,0,0
1761156892050,1874,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-98,text,false,Response time > 1 second: 1874 ms,447,115,500,500,http://localhost/get,1874,0,0
1761156892048,1877,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-291,text,false,Response time > 1 second: 1877 ms,447,115,500,500,http://localhost/get,1877,0,0
1761156892031,1922,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-372,text,false,Response time > 1 second: 1922 ms,447,115,500,500,http://localhost/get,1922,0,0
1761156892019,1936,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-378,text,false,Response time > 1 second: 1936 ms,447,115,500,500,http://localhost/get,1936,0,0
1761156892017,1940,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-190,text,false,Response time > 1 second: 1940 ms,447,115,500,500,http://localhost/get,1940,0,0
1761156892015,1944,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-373,text,false,Response time > 1 second: 1944 ms,447,115,500,500,http://localhost/get,1944,0,0
1761156892011,1960,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-108,text,false,Response time > 1 second: 1960 ms,447,115,500,500,http://localhost/get,1960,0,0
1761156892009,1963,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-383,text,false,Response time > 1 second: 1963 ms,447,115,500,500,http://localhost/get,1963,0,0
1761156892007,1968,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-206,text,false,Response time > 1 second: 1968 ms,447,115,500,500,http://localhost/get,1968,0,0
1761156892005,1981,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-85,text,false,Response time > 1 second: 1981 ms,447,115,500,500,http://localhost/get,1981,0,0
