timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761145763789,1243,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-54,text,false,Response time > 1 second: 1243 ms,696,227,195,195,http://localhost:91/delete,1243,0,1
1761145762755,2285,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-104,text,false,Response time > 1 second: 2285 ms,696,227,195,195,http://localhost:91/delete,2285,0,1
1761145763437,1603,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-175,text,false,Response time > 1 second: 1603 ms,696,227,195,195,http://localhost:91/delete,1603,0,1
1761145762771,2284,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-291,text,false,Response time > 1 second: 2284 ms,696,227,194,194,http://localhost:91/delete,2284,0,1
1761145762770,2285,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-295,text,false,Response time > 1 second: 2285 ms,696,227,194,194,http://localhost:91/delete,2285,0,1
1761145762756,2299,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-297,text,false,Response time > 1 second: 2299 ms,696,227,194,194,http://localhost:91/delete,2299,0,1
1761145762755,2300,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-300,text,false,Response time > 1 second: 2300 ms,696,227,194,194,http://localhost:91/delete,2300,0,1
1761145762772,2284,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-296,text,false,Response time > 1 second: 2284 ms,696,227,194,194,http://localhost:91/delete,2284,0,0
1761145762771,2285,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-75,text,false,Response time > 1 second: 2285 ms,696,227,194,194,http://localhost:91/delete,2285,0,1
1761145762772,2285,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-81,text,false,Response time > 1 second: 2285 ms,696,227,194,194,http://localhost:91/delete,2285,0,1
1761145762774,2283,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-238,text,false,Response time > 1 second: 2283 ms,696,227,194,194,http://localhost:91/delete,2283,0,1
1761145762774,2284,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-177,text,false,Response time > 1 second: 2284 ms,696,227,194,194,http://localhost:91/delete,2284,0,1
1761145763294,1764,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-273,text,false,Response time > 1 second: 1764 ms,696,227,194,194,http://localhost:91/delete,1764,0,0
1761145763261,1798,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-241,text,false,Response time > 1 second: 1798 ms,696,227,194,194,http://localhost:91/delete,1798,0,1
1761145763244,1815,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-179,text,false,Response time > 1 second: 1815 ms,696,227,194,194,http://localhost:91/delete,1815,0,2
1761145763291,1768,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-239,text,false,Response time > 1 second: 1768 ms,696,227,194,194,http://localhost:91/delete,1768,0,1
1761145762773,2286,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-152,text,false,Response time > 1 second: 2286 ms,696,227,194,194,http://localhost:91/delete,2286,0,0
1761145763275,1784,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-51,text,false,Response time > 1 second: 1784 ms,696,227,194,194,http://localhost:91/delete,1784,0,1
1761145762773,2287,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-178,text,false,Response time > 1 second: 2287 ms,696,227,194,194,http://localhost:91/delete,2287,0,1
1761145762803,2257,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-294,text,false,Response time > 1 second: 2257 ms,696,227,194,194,http://localhost:91/delete,2257,0,1
1761145762772,2290,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-55,text,false,Response time > 1 second: 2290 ms,696,227,194,194,http://localhost:91/delete,2290,0,1
1761145763396,1667,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-263,text,false,Response time > 1 second: 1667 ms,696,227,194,194,http://localhost:91/delete,1667,0,1
1761145763295,1769,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-180,text,false,Response time > 1 second: 1769 ms,696,227,194,194,http://localhost:91/delete,1769,0,0
1761145763436,1629,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-298,text,false,Response time > 1 second: 1629 ms,696,227,194,194,http://localhost:91/delete,1629,0,0
1761145763312,1753,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-176,text,false,Response time > 1 second: 1753 ms,696,227,194,194,http://localhost:91/delete,1753,0,0
1761145763382,1684,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-80,text,false,Response time > 1 second: 1684 ms,696,227,194,194,http://localhost:91/delete,1684,0,1
1761145763358,1708,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-52,text,false,Response time > 1 second: 1708 ms,696,227,194,194,http://localhost:91/delete,1708,0,1
1761145763398,1668,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-101,text,false,Response time > 1 second: 1668 ms,696,227,194,194,http://localhost:91/delete,1668,0,0
1761145763397,1683,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-264,text,false,Response time > 1 second: 1683 ms,696,227,193,193,http://localhost:91/delete,1683,0,1
1761145763438,1654,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-53,text,false,Response time > 1 second: 1654 ms,696,227,193,193,http://localhost:91/delete,1654,0,1
1761145763310,1782,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-210,text,false,Response time > 1 second: 1782 ms,696,227,193,193,http://localhost:91/delete,1782,0,1
1761145763438,1655,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-105,text,false,Response time > 1 second: 1655 ms,696,227,193,193,http://localhost:91/delete,1655,0,1
1761145763395,1703,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-262,text,false,Response time > 1 second: 1703 ms,696,227,192,192,http://localhost:91/delete,1703,0,1
1761145763437,1661,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-109,text,false,Response time > 1 second: 1661 ms,696,227,192,192,http://localhost:91/delete,1661,0,1
1761145765587,0,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-197,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/put,0,0,0
1761145765588,4,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-281,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/put,0,0,0
1761145765587,4,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-247,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/post,0,0,0
1761145765587,5,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-218,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/patch,0,0,0
1761145765587,5,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-257,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/put,0,0,0
1761145765588,4,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-61,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/post,0,0,0
1761145765589,3,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-154,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765589,3,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-168,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/put,0,0,0
1761145765589,3,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-195,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/put,0,0,0
1761145765589,4,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-271,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765588,4,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-275,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/patch,0,0,0
1761145765588,4,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-276,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/patch,0,0,0
1761145765590,3,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-151,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765589,4,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-215,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765588,4,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-282,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/post,0,0,0
1761145765588,4,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-59,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/patch,0,0,0
1761145765590,4,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-212,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765590,3,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-243,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/patch,0,0,0
1761145765589,4,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-277,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765588,4,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-158,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/patch,0,0,0
1761145765590,4,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-274,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765590,3,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-188,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/post,0,0,0
1761145765589,3,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-83,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/patch,0,0,0
1761145765589,3,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-252,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/put,0,0,0
1761145765588,4,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-283,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/put,0,0,0
1761145765588,4,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-285,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/put,0,0,0
1761145765590,3,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-56,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765590,3,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-270,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765590,3,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-269,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765590,3,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-153,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765589,4,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-84,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/patch,0,0,0
1761145765590,3,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-216,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765589,4,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-242,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765589,4,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-213,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765590,4,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-82,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765590,4,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-211,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/get,0,0,0
1761145765596,3,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-220,text,false,Error rate above 1%: 100%,2089,0,190,190,http://localhost:91/post,0,0,0
1761145765598,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-189,text,false,Error rate above 1%: 100%,2089,0,188,188,http://localhost:91/post,0,0,0
1761145765629,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-223,text,false,Error rate above 1%: 100%,2089,0,188,188,http://localhost:91/put,0,0,0
1761145765633,0,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-191,text,false,Error rate above 1%: 100%,2089,0,188,188,http://localhost:91/put,0,0,0
1761145765633,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-280,text,false,Error rate above 1%: 100%,2089,0,188,188,http://localhost:91/put,0,0,0
1761145765634,10,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-193,text,false,Error rate above 1%: 100%,2089,0,188,188,http://localhost:91/put,0,0,0
1761145765633,11,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-254,text,false,Error rate above 1%: 100%,2089,0,188,188,http://localhost:91/put,0,0,0
1761145765645,2,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-161,text,false,Error rate above 1%: 100%,2089,0,188,188,http://localhost:91/post,0,0,0
1761145765661,2,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-160,text,false,Error rate above 1%: 100%,2089,0,188,188,http://localhost:91/post,0,0,0
1761145786072,1204,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-165,text,false,Response time > 1 second: 1204 ms,695,225,350,350,http://localhost:91/patch,1204,0,0
1761145786073,1204,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-282,text,false,Response time > 1 second: 1204 ms,695,225,350,350,http://localhost:91/patch,1204,0,0
1761145786088,1189,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-230,text,false,Response time > 1 second: 1189 ms,693,221,350,350,http://localhost:91/put,1189,0,0
1761145786073,1205,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-212,text,false,Response time > 1 second: 1205 ms,693,221,350,350,http://localhost:91/put,1205,0,0
1761145786090,1188,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-207,text,false,Response time > 1 second: 1188 ms,693,221,350,350,http://localhost:91/put,1188,0,0
1761145786057,1222,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-249,text,false,Response time > 1 second: 1222 ms,695,225,350,350,http://localhost:91/patch,1222,0,0
1761145786092,1187,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-479,text,false,Response time > 1 second: 1187 ms,693,221,350,350,http://localhost:91/put,1187,0,0
1761145786072,1208,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-187,text,false,Response time > 1 second: 1208 ms,695,225,350,350,http://localhost:91/patch,1208,0,0
1761145786073,1208,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-278,text,false,Response time > 1 second: 1208 ms,695,225,350,350,http://localhost:91/patch,1208,0,0
1761145786072,1209,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-189,text,false,Response time > 1 second: 1209 ms,695,225,350,350,http://localhost:91/patch,1209,0,0
1761145786057,1225,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-178,text,false,Response time > 1 second: 1225 ms,693,221,350,350,http://localhost:91/put,1225,0,0
1761145786073,1209,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-297,text,false,Response time > 1 second: 1209 ms,693,221,350,350,http://localhost:91/put,1209,0,0
1761145786038,1245,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-450,text,false,Response time > 1 second: 1245 ms,693,221,350,350,http://localhost:91/put,1245,0,0
1761145786073,1210,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-251,text,false,Response time > 1 second: 1210 ms,694,223,350,350,http://localhost:91/post,1210,0,0
1761145786073,1211,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-167,text,false,Response time > 1 second: 1211 ms,694,223,350,350,http://localhost:91/post,1211,0,0
1761145786038,1246,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-265,text,false,Response time > 1 second: 1246 ms,693,221,350,350,http://localhost:91/put,1246,0,0
1761145786053,1231,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-176,text,false,Response time > 1 second: 1231 ms,693,221,350,350,http://localhost:91/put,1231,0,0
1761145786053,1232,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-261,text,false,Response time > 1 second: 1232 ms,693,221,350,350,http://localhost:91/put,1232,0,0
1761145786054,1231,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-248,text,false,Response time > 1 second: 1231 ms,694,223,350,350,http://localhost:91/post,1231,0,0
1761145786053,1233,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-236,text,false,Response time > 1 second: 1233 ms,693,221,350,350,http://localhost:91/put,1233,0,0
1761145786057,1230,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-257,text,false,Response time > 1 second: 1230 ms,694,223,350,350,http://localhost:91/post,1229,0,0
1761145786057,1230,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-295,text,false,Response time > 1 second: 1230 ms,693,221,350,350,http://localhost:91/put,1230,0,0
1761145786057,1231,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-168,text,false,Response time > 1 second: 1231 ms,694,223,350,350,http://localhost:91/post,1231,0,0
1761145786090,1198,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-208,text,false,Response time > 1 second: 1198 ms,693,221,350,350,http://localhost:91/put,1198,0,0
1761145786110,1179,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-316,text,false,Response time > 1 second: 1179 ms,693,221,350,350,http://localhost:91/put,1179,0,0
1761145786092,1197,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-220,text,false,Response time > 1 second: 1197 ms,695,225,350,350,http://localhost:91/patch,1197,0,0
1761145786090,1200,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-266,text,false,Response time > 1 second: 1200 ms,693,221,350,350,http://localhost:91/put,1200,0,0
1761145786110,1180,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-237,text,false,Response time > 1 second: 1180 ms,693,221,350,350,http://localhost:91/put,1180,0,0
1761145786109,1182,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-347,text,false,Response time > 1 second: 1182 ms,693,221,350,350,http://localhost:91/put,1182,0,0
1761145786110,1182,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-372,text,false,Response time > 1 second: 1182 ms,693,221,350,350,http://localhost:91/put,1182,0,0
1761145786110,1182,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-283,text,false,Response time > 1 second: 1182 ms,694,223,350,350,http://localhost:91/post,1182,0,0
1761145786110,1182,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-200,text,false,Response time > 1 second: 1182 ms,694,223,350,350,http://localhost:91/post,1182,0,0
1761145786110,1182,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-170,text,false,Response time > 1 second: 1182 ms,693,221,350,350,http://localhost:91/put,1182,0,0
1761145786154,1139,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-432,text,false,Response time > 1 second: 1139 ms,693,221,350,350,http://localhost:91/put,1139,0,0
1761145786154,1139,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-305,text,false,Response time > 1 second: 1139 ms,693,221,350,350,http://localhost:91/put,1139,0,0
1761145786110,1183,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-205,text,false,Response time > 1 second: 1183 ms,694,223,350,350,http://localhost:91/post,1183,0,0
1761145786128,1165,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-161,text,false,Response time > 1 second: 1165 ms,695,225,350,350,http://localhost:91/patch,1165,0,0
1761145786130,1164,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-478,text,false,Response time > 1 second: 1164 ms,693,221,350,350,http://localhost:91/put,1164,0,0
1761145786129,1165,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-203,text,false,Response time > 1 second: 1165 ms,693,221,350,350,http://localhost:91/put,1165,0,0
1761145786110,1328,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-255,text,false,Response time > 1 second: 1328 ms,693,221,350,350,http://localhost:91/put,1328,0,0
1761145786124,1314,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-190,text,false,Response time > 1 second: 1314 ms,694,223,350,350,http://localhost:91/post,1314,0,0
1761145786154,1284,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-259,text,false,Response time > 1 second: 1284 ms,694,223,350,350,http://localhost:91/post,1284,0,0
1761145786130,1309,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-191,text,false,Response time > 1 second: 1309 ms,694,223,350,350,http://localhost:91/post,1309,0,0
